is_female,age,race,employment_income,interest_dividend_income,pension_income,networth,wgt,transformed_networth
0,54.0,1,27022.795,0.0,0.0,-33850.0,2866.1048764599523,-11.12284145911855
0,45.0,3,48641.03,0.0,0.0,197200.0,2156.6898152476124,12.885120901717046
0,39.0,1,39993.74,0.0,0.0,15770.0,10009.788865194789,10.359011861522283
0,71.0,1,3242.7354,48641.03,54045.59,79878000.0,671.8323703623448,18.889158209202055
0,61.0,1,0.0,0.0,75663.83,1638000.0,6964.996955720681,15.00213372395519
1,22.0,3,37831.914,0.0,0.0,1890.0,3000.428369531977,8.237479358600469
0,51.0,1,648547.1,113495.74,0.0,59492000.0,44.64690502496627,18.59449958825457
0,49.0,4,294008.03,0.0,0.0,1165000.0,2338.5305029234364,14.661378825542068
0,40.0,1,129709.42,10.809118,0.0,431400.0,9417.63288061012,13.667938193498482
1,39.0,2,0.0,0.0,540.45593,85210.0,9120.81968082175,12.04602125741638
0,56.0,3,121062.125,0.0,0.0,264050.0,4248.935348846435,13.17704093869861
0,38.0,1,176188.62,32103.082,0.0,1995610.0,6081.072420343034,15.199607506540726
0,49.0,4,0.0,0.0,0.0,247740.0,4064.68960932268,13.11328226867221
0,61.0,3,16213.678,0.0,23780.06,503530.0,2879.7759529557034,13.822545752846256
0,50.0,1,156732.22,0.0,0.0,622850.0,13270.593404548024,14.035208178874829
0,67.0,1,567478.7,20645.416,21618.236,7504600.0,6914.329429276446,16.524173904387805
1,61.0,3,0.0,0.0,0.0,59000.0,2844.515927942418,11.67843990351962
0,49.0,2,86472.945,0.0,0.0,493100.0,3020.853521021842,13.80161445277319
0,72.0,1,0.0,0.0,67016.53,882600.0,6676.300227481248,14.38377455637785
0,60.0,2,0.0,0.0,0.0,570000.0,7033.59649555941,13.946538820371448
1,27.0,3,70259.266,0.0,0.0,90400.0,6288.542717666192,12.105146726970805
1,74.0,1,0.0,0.0,19456.412,194470.0,8180.003787621104,12.871180369065485
0,74.0,1,0.0,4356.0747,44317.387,406100.0,13817.617582416726,13.60750189423585
0,30.0,3,140518.53,0.0,0.0,137050.0,10189.772448348636,12.521248282304189
0,52.0,4,270227.97,951.2024,0.0,1244600.0,1068.4289276712666,14.72747193167736
1,58.0,3,45398.297,0.0,0.0,-110.0,4269.396292071552,-5.3936482068690905
0,75.0,1,0.0,1329.5215,61611.973,426500.0,13139.52967009212,13.65651482647519
0,43.0,1,68097.445,0.0,0.0,198800.0,12379.317080345938,12.893201753770882
0,26.0,5,36751.004,0.0,0.0,59861.0,21195.17812474555,11.692927667543373
1,29.0,2,0.0,0.0,0.0,-4700.0,3435.986026392896,-9.148464979575431
0,39.0,1,114576.66,172.94589,0.0,-26690.0,8393.549615638736,-10.885191423309465
0,57.0,1,0.0,772851.94,0.0,132850000.0,56.11424488976105,19.39787841073004
0,40.0,3,43236.473,0.0,0.0,21700.0,4131.1835484040075,10.678214720619406
0,45.0,1,352377.25,0.0,0.0,1379500.0,6593.348507888183,14.830378853199557
0,79.0,1,0.0,1115501.0,345891.78,30252000.0,412.3297630454,17.918220036518004
1,61.0,1,0.0,38588.55,59450.15,5009700.0,4348.566717364533,16.120033771588588
1,75.0,2,5188.377,0.0,20537.324,70130.0,2835.193670225289,11.851253122141731
0,46.0,1,372914.6,9663.352,0.0,2750650.0,532.8757136783605,15.520494985909613
0,54.0,4,460468.44,0.0,0.0,2304000.0,1595.309975727249,15.343304481357912
0,49.0,2,46479.207,0.0,0.0,80000.0,2460.163974738638,11.982929094255027
1,64.0,1,12970.941,0.0,8106.839,12970.0,15497.065509193042,10.163541459356576
0,76.0,1,0.0,245366.98,71340.18,56672000.0,671.8323703623448,18.545938000124643
0,73.0,1,0.0,20537.324,49721.945,10056500.0,412.9318826007944,16.81687693013536
0,49.0,4,413989.22,12862.851,0.0,24386800.0,94.92764143980978,17.70269974083239
1,73.0,1,0.0,2918.462,67340.805,336400.0,16538.734547668562,13.419203387643083
1,45.0,4,6485.4707,0.0,0.0,10080.0,6188.442922786187,9.91145572464578
0,58.0,1,189159.56,0.0,0.0,1108500.0,3017.9285806486414,14.611665488598652
0,64.0,1,1253857.8,10873.973,0.0,4197100.0,7876.736830901221,15.943051549134609
1,64.0,3,56207.414,0.0,5404.559,159780.0,3809.556839845857,12.674700328605772
0,48.0,4,324273.56,0.0,0.0,899000.0,1266.8503611183128,14.402185494014011
1,28.0,3,32427.355,0.0,0.0,23070.0,2236.3740040754938,10.73943553219747
0,60.0,3,72421.09,0.0,0.0,79650.0,5092.550299735874,11.978544495937546
0,38.0,2,64854.71,0.0,0.0,298660.0,10336.287566001807,13.300208262174008
1,63.0,1,83230.21,0.0,0.0,-138300.0,10416.138488032891,-12.530327698225866
0,81.0,1,0.0,0.0,57288.33,195410.0,17405.513818159066,12.876002374920482
0,64.0,1,0.0,0.0,23780.06,87400.0,11909.849829941992,12.0713977422363
0,40.0,1,19456.412,0.0,0.0,4520.0,3787.674690844823,9.109414465622889
0,64.0,3,14051.854,0.0,10809.118,224600.0,4610.154253266226,13.01522350185138
0,55.0,1,108091.18,114576.66,0.0,302267000.0,59.944957533447834,20.219968471267876
0,33.0,1,264823.4,75.663826,0.0,1715710.0,9850.014056133248,15.048484727639362
0,57.0,1,772851.94,0.0,0.0,6679500.0,7981.237599557108,16.407700872971954
0,65.0,1,0.0,314545.34,0.0,24926000.0,490.3856068865581,17.724569173928405
0,51.0,1,56207.414,0.0,0.0,414400.0,8250.111291305342,13.627734150488813
0,49.0,4,171864.98,2810.3708,0.0,1398000.0,3968.057710679192,14.843700382335966
0,41.0,2,162136.78,0.0,0.0,117200.0,14965.20432856552,12.364784336703195
0,25.0,2,22699.148,0.0,0.0,13050.0,3196.531780754912,10.16969059477876
0,35.0,1,140518.53,0.0,0.0,196900.0,6684.494908678319,12.883598445193613
0,47.0,3,237800.6,108.09118,0.0,552600.0,7802.154922292417,13.915536872032217
0,80.0,1,0.0,0.0,73285.82,1174000.0,7535.262025484584,14.669074459930306
0,64.0,1,30265.531,23390.932,31346.443,4112600.0,6777.167192791278,15.922713170429516
0,57.0,1,702592.7,11890.03,0.0,11440000.0,125.72632054918677,16.945773724475874
0,43.0,4,281037.06,108.09118,0.0,437600.0,2835.261636515791,13.68220771065116
0,61.0,1,0.0,0.0,0.0,901600.0,8404.369183646,14.405073422267956
0,41.0,1,69178.36,0.0,0.0,210000.0,10808.54785630475,12.94800999026522
1,46.0,3,12970.941,28103.707,0.0,-89670.0,2272.137355937942,-12.09703872453713
0,56.0,3,0.0,0.0,14051.854,-1150.0,3026.186628636485,-7.740664590953104
1,42.0,2,8106.839,0.0,0.0,100.0,3733.663691103928,5.298342365610589
1,28.0,1,113495.74,0.0,0.0,55010.0,7152.698048138844,11.608417446512064
0,80.0,1,0.0,592339.7,28103.707,69269000.0,54.09427594243182,18.746655214190636
0,68.0,1,19456.412,0.0,12970.941,394300.0,7253.546759297608,13.578014500427273
0,40.0,1,114576.66,21.618237,0.0,208200.0,3031.934547747259,12.939401615728718
1,74.0,1,27022.795,0.0,38912.824,546451.0,7586.969739222904,13.904347101657525
0,82.0,1,24860.973,0.0,103767.53,3315000.0,1516.248929318244,15.707115362162067
0,75.0,1,0.0,129.70941,77825.65,496800.0,13384.38912556012,13.809089990162365
1,38.0,1,35670.09,21.618237,0.0,76650.0,8268.042031280906,11.940152064902458
1,27.0,3,70259.266,0.0,0.0,93900.0,6444.356331710283,12.143132845784653
1,42.0,3,0.0,0.0,0.0,-4470.0,2269.307759629345,-9.098290880679508
0,70.0,1,545860.5,44317.387,611796.06,20491000.0,92.2565589887422,17.528643503878914
0,54.0,1,270227.97,0.0,0.0,942200.0,11517.92662041372,14.449120025808304
0,75.0,1,0.0,1945.6412,109604.46,1895560.0,6418.473235159343,15.14817204791474
0,53.0,2,0.0,0.0,83230.21,919300.0,15087.66631696092,14.424514970412089
0,26.0,2,303736.22,0.0,0.0,123500.0,13487.56542318795,12.417143615626506
0,30.0,1,0.0,0.0,0.0,-1485.0,368.8604112017539,-7.996317345163843
1,71.0,2,0.0,0.0,16213.678,108910.0,9906.055865409508,12.291424312650754
0,51.0,1,30265.531,0.0,0.0,177550.0,12410.358194302727,12.78015471893911
0,58.0,5,105929.36,0.0,0.0,865700.0,1255.7996680225035,14.364440887764143
1,42.0,2,32427.355,0.0,0.0,90.0,6030.714215832392,5.192987713658941
0,61.0,1,34589.18,0.0,0.0,313800.0,10717.72960145277,13.349658299843554
0,67.0,1,0.0,0.0,18375.502,201200.0,8479.310907371464,12.905201897773845
0,37.0,1,250771.55,16213.678,0.0,1267000.0,7872.396339279288,14.745309639863375
0,44.0,4,0.0,0.0,0.0,277760.0,1932.5195120391056,13.227659891017309
0,41.0,2,162136.78,0.0,0.0,115200.0,15352.40021232325,12.347572207822711
0,47.0,1,283198.9,2378.006,0.0,1274410.0,10063.777178546376,14.751141064937167
0,78.0,1,0.0,0.0,29184.62,96780.0,21455.8060808426,12.173342820933946
0,73.0,1,0.0,0.0,51883.766,1653401.0,7385.55484510034,15.011492117174887
0,50.0,1,171864.98,616.11975,0.0,897800.0,4625.1640044699025,14.400849785890223
0,85.0,1,0.0,4215.556,43560.746,935200.0,7545.397371677338,14.441662869700227
0,74.0,1,269147.03,244286.08,78906.56,79621400.0,53.59361865490756,18.88594063946353
1,62.0,1,969577.9,12970.941,0.0,3480000.0,4111.517720055281,15.755690032310625
0,25.0,1,119981.21,1513.2766,0.0,291600.0,15458.395223624688,13.276285459679526
0,36.0,4,475601.2,22699.148,0.0,151897000.0,671.7729155681716,19.531860398095496
0,72.0,1,0.0,0.0,57288.33,2048010.0,353.9731469265331,15.22552632850212
1,56.0,2,259418.84,940.3933,0.0,1568100.0,10831.81212751364,14.95852243392917
0,58.0,1,84311.125,3026.5532,16213.678,1746800.0,8071.748828537978,15.06644328115357
0,37.0,1,42155.562,0.0,0.0,-849.0,10135.28377104567,-7.437206713707479
0,73.0,1,2269.9148,0.0,15132.766,78800.0,11389.68417846458,11.967815456446177
0,26.0,2,49721.945,0.0,0.0,29560.0,3920.808585403935,10.987324555908192
0,60.0,2,19456.412,0.0,1048.4845,401600.0,1509.3024853910547,13.596359027921151
0,65.0,1,302655.3,0.0,0.0,3042200.0,1784.570922567044,15.621238676419752
0,70.0,1,5404.559,54910.32,25941.883,12074000.0,50.01857657134251,16.999712118898454
0,44.0,1,189159.56,443.17386,0.0,1308400.0,15323.510657882363,14.777462755206455
0,59.0,1,108091.18,0.0,0.0,315300.0,3639.728005546457,13.354427026095612
0,64.0,1,0.0,0.0,15132.766,1517670.0,5979.064877264862,14.925834002560505
0,37.0,4,117819.39,302.6553,0.0,541000.0,1270.8328498210728,13.89432173838942
0,42.0,1,246447.89,5620.7417,0.0,9677100.0,559.2465437228245,16.778420008150764
0,43.0,4,194564.12,0.0,0.0,310900.0,2276.097757668058,13.340373776609376
0,40.0,1,114576.66,21.618237,0.0,208200.0,3215.657766608075,12.939401615728718
0,67.0,1,0.0,0.0,27022.795,213150.0,7082.994739438186,12.962898602758804
0,56.0,4,0.0,65503.258,0.0,7871800.0,929.1200340667776,16.57194449144736
0,62.0,1,78906.56,0.0,0.0,371500.0,11482.608477770373,13.518451323701708
0,41.0,3,39993.74,0.0,0.0,5120.0,11528.36262917899,9.234056908130242
0,49.0,1,37831.914,0.0,0.0,46100.0,5571.431719407321,11.43171540966232
0,31.0,1,112414.83,32.427353,0.0,127100.0,20696.80362652064,12.445876637752969
1,64.0,1,43236.473,0.0,0.0,1008500.0,10399.311410693545,14.517121816936594
1,21.0,2,2378.006,0.0,0.0,-2720.0,16880.047297669047,-8.601534373641076
0,66.0,1,0.0,26849.85,58369.24,5701500.0,1878.998992949622,16.249387036639504
1,36.0,2,52964.68,0.0,0.0,-153040.0,2081.008971056915,-12.631601784684754
1,82.0,1,0.0,0.0,39993.74,82890.0,12309.1614023657,12.018416887181903
0,69.0,1,0.0,97.28207,74582.914,929000.0,2144.8544226938225,14.43501119835621
0,44.0,1,129709.42,0.0,0.0,278900.0,8753.690766370573,13.23175575417874
0,72.0,2,0.0,0.0,9512.024,982610.0,8511.808728476879,14.491114756306317
0,74.0,1,0.0,6053.1064,84311.125,1029100.0,8521.481360887818,14.537342372384364
1,95.0,1,0.0,185268.28,102686.625,4390000.0,1802.690575857565,15.987986965611311
0,65.0,1,194564.12,4864.103,0.0,29333100.0,144.80083116475151,17.887374309757224
0,44.0,3,183755.02,918.775,0.0,2152320.0,1784.1265709798513,15.275204068653986
0,29.0,3,76744.74,0.0,0.0,24610.0,4567.861491858573,10.804055324357826
1,56.0,3,34589.18,0.0,0.0,203350.0,3166.3054491087464,12.915831091901362
0,40.0,1,140518.53,713.4018,0.0,951500.0,10740.0090988187,14.458942146278565
0,63.0,1,0.0,778256.5,0.0,80182000.0,55.22205916651188,18.892956789303767
1,61.0,2,0.0,0.0,14051.854,10.0,7226.002136353466,2.99822295029797
0,62.0,1,111333.914,0.0,0.0,464400.0,23896.566948638672,13.741648709366975
1,62.0,2,50802.855,0.0,0.0,-3000.0,1442.0470096479044,-8.699514775987968
0,30.0,3,19456.412,0.0,0.0,-7990.0,3661.0622388898287,-9.6790932232363
0,67.0,1,0.0,1075.5073,0.0,4056100.0,1183.959530186249,15.908879659341538
0,34.0,3,54045.59,0.0,0.0,18860.0,3451.1689839177816,10.537945737450237
0,40.0,1,335082.66,1880.7866,0.0,1397230.0,1850.2008221430192,14.843149443758834
0,53.0,3,70259.266,0.0,0.0,568000.0,1973.8624906482105,13.94302387826401
0,46.0,3,118900.3,0.0,0.0,18520.0,2034.462642594062,10.519753689489
0,58.0,1,0.0,172.94589,0.0,3466000.0,177.78303892972448,15.751658929817657
0,38.0,3,159974.95,670.16534,0.0,1794840.0,10114.688452407992,15.093573620001395
0,77.0,1,0.0,0.0,47560.12,86000.0,11834.571353966696,12.055249755829392
0,68.0,1,15132.766,33292.086,43236.473,2556000.0,3051.3800496256963,15.447101275039548
0,51.0,2,324273.56,0.0,0.0,554100.0,8572.495949022199,13.9182476354162
0,55.0,1,0.0,739343.7,0.0,173333000.0,48.02427689506332,19.66387233835281
1,38.0,3,0.0,5404.559,0.0,-3600.0,1914.7990688802936,-8.88183632429427
1,31.0,2,148084.92,0.0,0.0,179060.0,3103.3326134866993,12.788623404755889
1,30.0,3,266985.22,1080.9119,0.0,296920.0,5054.957892690325,13.294365201794264
0,23.0,3,27022.795,0.0,0.0,-270.0,16118.372248264448,-6.291572568895961
0,28.0,2,43236.473,0.0,0.0,7800.0,4183.537349182781,9.655026197346768
1,26.0,3,0.0,0.0,0.0,1020.0,8702.24106282534,7.620705327130371
0,72.0,1,0.0,191321.39,161055.86,30749750.0,502.88200956038264,17.934539602662397
0,63.0,1,11890.03,190889.03,36751.004,10599000.0,481.46951716434234,16.86941739556934
0,48.0,1,413989.22,3134.6443,0.0,3655000.0,1386.5304329020687,15.80475383172598
1,56.0,2,250771.55,799.87476,0.0,1863860.0,10853.703338374446,15.13130734467086
0,65.0,1,540455.94,799.87476,1080.9119,973300.0,6396.05071914661,14.481594818974797
0,40.0,1,216182.36,0.0,0.0,382800.0,9743.025699609829,13.548415119122588
0,57.0,1,0.0,843111.25,0.0,49945000.0,48.23483934768698,18.419580138508337
0,64.0,3,635576.1,47560.12,0.0,11989000.0,703.4559179597738,16.992647301249736
0,87.0,1,216182.36,24985276.0,2163985.5,616631000.0,5.08461728370847,20.932928528417968
0,65.0,1,0.0,469115.72,0.0,68557000.0,670.8515459289027,18.736323254563484
1,38.0,2,54045.59,0.0,10809.118,155500.0,2437.3667050250383,12.64754819117171
0,87.0,1,0.0,0.0,17294.59,106000.0,10606.175013195889,12.2643415536764
0,90.0,1,22699.148,324.27356,64854.71,429500.0,15164.683513197377,13.663524200967748
0,47.0,1,95120.24,0.0,0.0,197000.0,6462.489560600519,12.884106188286513
0,57.0,3,73502.01,0.0,0.0,329990.0,3867.8241641165746,13.399964810515456
1,30.0,2,25941.883,0.0,0.0,14700.0,8455.880110515456,10.288749954483698
0,82.0,1,25941.883,0.0,166460.42,3317300.0,1558.1188419970815,15.70780893757096
0,61.0,1,70259.266,0.0,14051.854,78700.0,15797.012471523823,11.966545615005804
0,78.0,3,0.0,0.0,20537.324,271700.0,14594.382153680204,13.20560097597777
0,34.0,2,32427.355,0.0,0.0,1150.0,2926.3943281737065,7.740664590953104
1,64.0,1,97282.06,0.0,64854.71,20300.0,9315.396657743237,10.611523346196488
0,64.0,1,0.0,1891595.8,0.0,110811750.0,47.95103960197133,19.216490554146233
0,74.0,1,0.0,270.22797,143761.27,1586000.0,8336.85926585487,14.969872861736976
0,62.0,1,11890.03,53180.863,86472.945,10488500.0,706.3392999217347,16.85893715738093
0,80.0,1,0.0,209696.89,135113.98,9706995.0,3675.426944247337,16.781504498161976
0,68.0,1,1621367.8,1302498.8,9620.115,126757000.0,50.643470554019586,19.350929606295026
0,46.0,3,43236.473,0.0,0.0,21090.0,3109.1213333273704,10.649701454594831
0,48.0,2,30265.531,0.0,0.0,28320.0,1874.1319327027816,10.944470728679311
0,37.0,1,84311.125,0.0,0.0,71700.0,14735.657280129151,11.873393207196289
0,44.0,4,103767.53,0.0,0.0,241070.0,1919.4913317055627,13.085989807294272
0,70.0,1,0.0,0.0,46479.207,604150.0,8222.489861180857,14.004724971016085
0,32.0,1,37831.914,0.0,0.0,-19700.0,9557.978368999607,-10.581521095930206
0,74.0,1,0.0,9728.206,88634.77,1190500.0,6265.682070820377,14.683031125469176
0,73.0,1,63773.797,54.04559,90796.59,1693000.0,12489.281749926886,15.035159841675306
0,52.0,4,101605.71,2378.006,0.0,1507000.0,2053.743158702272,14.918778658168687
1,68.0,1,0.0,27022.795,56207.414,3567500.0,2808.2771246794214,15.780522808893094
0,35.0,2,36751.004,0.0,0.0,3380.0,1750.5908863713908,8.818778190919996
1,22.0,1,0.0,0.0,21618.236,415700.0,23795.91541539975,13.63086630580212
0,77.0,1,1080911.9,59450.15,43236.473,26928000.0,109.69647247949244,17.80182437597267
1,29.0,2,32427.355,0.0,0.0,0.0,1652.482523190795,0.0
0,71.0,4,38912.824,0.0,60531.062,256270.0,4550.784364895653,13.147134035733346
0,52.0,3,96201.15,0.0,0.0,-1500.0,757.4559822342377,-8.00636767876134
0,37.0,3,84311.125,0.0,0.0,267500.0,8913.470914690008,13.190022025881635
0,51.0,1,189159.56,0.0,0.0,367200.0,5484.345692069274,13.506809118290272
0,50.0,2,65935.625,0.0,0.0,34020.0,1487.0225300450609,11.127851046725809
0,58.0,3,140518.53,0.0,0.0,422000.0,6339.840928373849,13.645907773579498
1,42.0,3,0.0,0.0,0.0,10000.0,2008.7752448583535,9.903487555036127
0,56.0,1,108091.18,1.0809119,0.0,181430.0,9650.430255172383,12.801772363931748
0,67.0,1,9187.751,0.0,38912.824,127840.0,12237.404913643864,12.451681941575345
0,68.0,1,0.0,0.0,16213.678,436501.0,3768.394846557405,13.679693125771172
0,56.0,1,0.0,745.82916,0.0,4614000.0,891.3668833685895,16.037752898275794
0,38.0,3,0.0,0.0,0.0,284000.0,1365.476915926206,13.249876697706387
0,27.0,1,22699.148,0.0,0.0,8200.0,8931.50698542615,9.705036617530316
0,65.0,1,135113.98,3783.1914,0.0,44664000.0,2144.8293033135647,18.30782554653228
0,45.0,1,259418.84,86.472946,0.0,348300.0,3016.170073677212,13.453966636916098
0,54.0,1,119981.21,0.0,0.0,119500.0,8418.580257159581,12.384218830931154
1,71.0,1,0.0,2595.2693,72421.09,4584140.0,7611.589133273216,16.03126025848252
0,61.0,1,190240.48,54.04559,15132.766,1076400.0,4640.819623274616,14.582279878395047
0,54.0,3,88634.77,0.0,0.0,195500.0,4221.06574439037,12.876462838974044
0,56.0,3,157813.12,0.0,0.0,270700.0,3060.0953519384293,13.201913656165749
0,25.0,1,119981.21,1513.2766,0.0,291700.0,15628.193592964715,13.276628336418696
1,22.0,2,16213.678,0.0,0.0,460.0,6095.865988920081,6.824374851515472
0,52.0,1,19456.412,0.0,0.0,500.0,8756.327672076257,6.907756278980637
0,55.0,1,0.0,648.5471,0.0,2513500.0,281.9901744172188,15.430333942674752
0,54.0,4,279956.16,0.0,0.0,2332000.0,1758.3908147971536,15.35538400701251
1,77.0,1,0.0,2918.462,38480.46,676540.0,2368.359976133107,14.117894033269494
0,39.0,1,2161.8237,0.0,0.0,43600.0,6350.5132382529355,11.375959610028584
0,41.0,2,16213.678,0.0,0.0,0.0,5450.632922930417,0.0
0,61.0,2,108091.18,54.04559,0.0,218650.0,9277.366476511768,12.98837473740624
0,54.0,2,70259.266,0.0,0.0,287230.0,3319.7828290923453,13.26118574808846
0,47.0,1,103767.53,0.0,0.0,6950.0,6384.023076411846,9.5396441242945
1,64.0,1,38912.824,0.0,0.0,31000.0,9089.75587578226,11.034889664287377
1,66.0,2,0.0,0.0,15132.766,4300.0,2376.3459538003563,9.05951749576242
0,51.0,1,30265.531,0.0,0.0,183655.0,12539.660535079216,12.81396145714562
0,54.0,1,205373.25,10301.09,0.0,2474100.0,9625.885059841055,15.414534432049544
0,67.0,1,0.0,0.0,10809.118,2384600.0,7403.499795090936,15.377689133914158
0,34.0,1,108091.18,0.0,0.0,144000.0,20663.61847930878,12.57071575913014
0,44.0,4,183755.02,0.0,0.0,1488100.0,879.1386849706444,14.9061578769782
0,44.0,2,4647.921,10.809118,0.0,5070.0,4899.277178188123,9.224243286870946
0,28.0,3,17294.59,0.0,0.0,3601.0,2192.8148916822875,8.882114063488231
0,40.0,1,27022.795,0.0,0.0,-7500.0,13702.786560391218,-9.615805484528792
1,28.0,2,32427.355,0.0,0.0,-14910.0,5526.874706516731,-10.302934589443296
0,55.0,1,0.0,21618.236,0.0,697500.0,7445.140715597263,14.148404973238115
0,61.0,1,291846.2,62692.887,0.0,16396000.0,464.3511300610873,17.30569514116631
0,56.0,1,294008.03,102686.625,0.0,62796300.0,671.7729155681716,18.64855389306523
0,79.0,1,0.0,11846.794,62692.887,17726250.0,2892.0832867434533,17.383704330317638
0,91.0,2,0.0,0.0,38912.824,6444480.0,2897.149703770229,16.371881688960585
0,49.0,1,97282.06,0.0,0.0,206401.0,13224.631235235169,12.930723338104862
0,33.0,1,107010.27,0.0,0.0,41000.0,8437.794119189963,11.314474526395111
0,39.0,4,0.0,0.0,0.0,6830.0,9214.624894678074,9.522227138483965
1,66.0,2,0.0,0.0,15132.766,4300.0,2339.0056991307165,9.05951749576242
0,26.0,2,303736.22,0.0,0.0,123500.0,13381.62864220722,12.417143615626506
0,34.0,2,58369.24,0.0,0.0,203150.0,12024.8671770224,12.914847081981875
1,55.0,1,60531.062,0.0,0.0,395340.0,7276.935411417891,13.580648613697466
0,56.0,3,0.0,0.0,0.0,100.0,3880.533897301968,5.298342365610589
0,84.0,1,0.0,259418.84,86472.945,101332000.0,63.24119698861161,19.12705999328103
0,59.0,1,1361948.9,148841.56,0.0,109006210.0,614.701396426472,19.20006259160756
0,40.0,1,24860.973,0.0,0.0,27000.0,13137.466676771412,10.896739325889348
0,63.0,4,194564.12,0.0,0.0,1774000.0,1010.1928028547684,15.081894622411689
0,39.0,1,125385.77,1.0809119,0.0,418350.0,10014.702974905716,13.63722086228512
1,74.0,2,0.0,0.0,14051.854,116120.0,2310.7139181362563,12.355526598717052
1,74.0,1,0.0,12970.941,139437.62,2203000.0,621.9488538943858,15.298477806344478
1,68.0,3,0.0,0.0,12970.941,190.0,3653.188053719664,5.940178177856251
1,53.0,1,38912.824,0.0,0.0,1037220.0,9061.90381288328,14.545201795705063
1,57.0,1,33508.266,0.0,0.0,165670.0,10755.574860499964,12.710900317501638
0,57.0,1,489653.06,109172.09,0.0,8104200.0,2815.157165846715,16.60104018433686
0,25.0,3,38912.824,0.0,0.0,4500.0,4524.716445141893,9.104979868664037
0,48.0,3,3242.7354,0.0,56207.414,239800.0,3503.903282927879,13.080707702139843
1,47.0,3,30265.531,0.0,0.0,8170.0,1928.952778161527,9.701371372159374
0,22.0,1,70259.266,0.0,0.0,126900.0,24053.79613495402,12.44430183427795
0,51.0,3,15132.766,0.0,0.0,74600.0,12822.915158710592,11.91304296679672
0,63.0,3,32427.355,0.0,0.0,-9840.0,3302.984964799517,-9.887358173188206
0,61.0,1,0.0,0.0,11890.03,31210.0,8215.879825107773,11.041641016081426
0,85.0,1,0.0,252933.36,85392.03,8837500.0,399.29892541590755,16.687661769746914
0,26.0,1,156732.22,0.0,0.0,23210.0,22114.85991960587,10.745485680292504
0,67.0,1,0.0,11025301.0,0.0,433330000.0,4.907012756109313,20.58015730096846
1,30.0,3,281037.06,1080.9119,0.0,296920.0,5044.129290106973,13.294365201794264
1,27.0,2,51883.766,0.0,0.0,-73249.0,3603.039654218273,-11.894767055515532
0,49.0,4,342649.06,18051.227,0.0,26952900.0,95.73187139180712,17.802748636769078
0,55.0,1,351296.34,33292.086,0.0,15602000.0,795.114669777021,17.256056849690342
1,29.0,2,39993.74,0.0,0.0,-195690.0,4338.340878154688,-12.877434234024726
0,40.0,1,27022.795,0.0,0.0,50000.0,6369.07799672975,11.512925465070229
0,60.0,3,78906.56,0.0,0.0,101250.0,5255.600837778962,12.218495165553117
0,60.0,1,1189003.0,1167.3848,0.0,4321000.0,7842.057050537207,15.97214459547403
0,59.0,1,281037.06,0.0,0.0,1093500.0,1542.3372473618624,14.598041299659114
0,39.0,1,259418.84,0.0,0.0,126900.0,2879.8235899567726,12.44430183427795
0,65.0,3,18375.502,35670.09,4323.6475,257860.0,1892.695313985394,13.153319261528534
0,36.0,1,0.0,0.0,20537.324,191600.0,4456.413304317402,12.856312325085652
0,49.0,1,129709.42,208615.98,0.0,39939000.0,47.042606345652466,18.196011028642108
0,37.0,1,172945.89,0.0,0.0,958850.0,8387.78366768497,14.466637109261878
0,55.0,3,234557.86,0.0,0.0,206000.0,1898.9668618683584,12.928778628337554
0,68.0,1,0.0,13619.489,104848.445,1616000.0,2148.524093163845,14.98861169862322
1,31.0,1,6485.4707,0.0,0.0,12500.0,8975.48706512291,10.126631105450338
0,52.0,2,218344.19,216.18236,0.0,425560.0,1591.2978219585316,13.654308408191628
0,59.0,1,0.0,4864.103,0.0,4318100.0,132.41328958611922,15.971473229218534
0,66.0,1,351296.34,39993.74,29184.62,18415400.0,125.21051072971056,17.421845009608095
0,66.0,1,221586.92,0.0,57288.33,2106530.0,6174.554374227734,15.25369978249284
1,71.0,1,9187.751,0.0,48641.03,969750.0,9161.476482764903,14.477940765862424
1,54.0,1,17294.59,0.0,0.0,64900.0,12942.664706359074,11.77375008331148
0,48.0,1,10809.118,118.9003,0.0,1343700.0,347.5468113233268,14.804084741423583
0,59.0,1,410746.5,648.5471,0.0,2950200.0,2069.2923153451056,15.59053070318806
1,21.0,1,32427.355,0.0,0.0,3940.0,17479.13730485047,8.972083198956437
0,40.0,1,75663.83,0.0,32427.355,523400.0,5578.6347974155815,13.86124844963904
0,53.0,1,210777.81,0.0,0.0,1257900.0,1827.6148977923624,14.738101402387066
0,76.0,2,0.0,0.0,32427.355,249230.0,4351.177793361739,13.11927862444643
0,41.0,4,193483.22,0.0,0.0,475110.0,2749.7218477298547,13.764448815714934
1,69.0,1,0.0,1080.9119,35670.09,835290.0,7988.271422973577,14.32868142948596
0,51.0,1,47560.12,0.0,0.0,20690.0,7677.445502080156,10.630552951883542
1,37.0,2,108091.18,0.0,0.0,742400.0,6583.852520241325,14.210790641014526
1,32.0,1,49721.945,0.0,0.0,-15400.0,4298.552888213962,-10.335269970015808
1,53.0,2,48641.03,0.0,0.0,519800.0,5108.063498120648,13.854346581750397
0,39.0,2,108091.18,0.0,0.0,277700.0,2942.6471432790513,13.22744385385808
1,82.0,1,1189.003,2042.9233,53505.137,872610.0,9258.799525620014,14.37239118017084
